corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 1350 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/64 (LinearAttention)...
  loading layer 1/64 (LinearAttention)...
  loading layer 2/64 (LinearAttention)...
  loading layer 3/64 (FullAttention)...
  loading layer 4/64 (LinearAttention)...
  loading layer 5/64 (LinearAttention)...
  loading layer 6/64 (LinearAttention)...
  loading layer 7/64 (FullAttention)...
  loading layer 8/64 (LinearAttention)...
  loading layer 9/64 (LinearAttention)...
  loading layer 10/64 (LinearAttention)...
  loading layer 11/64 (FullAttention)...
  loading layer 12/64 (LinearAttention)...
  loading layer 13/64 (LinearAttention)...
  loading layer 14/64 (LinearAttention)...
  loading layer 15/64 (FullAttention)...
  loading layer 16/64 (LinearAttention)...
  loading layer 17/64 (LinearAttention)...
  loading layer 18/64 (LinearAttention)...
  loading layer 19/64 (FullAttention)...
  loading layer 20/64 (LinearAttention)...
  loading layer 21/64 (LinearAttention)...
  loading layer 22/64 (LinearAttention)...
  loading layer 23/64 (FullAttention)...
  loading layer 24/64 (LinearAttention)...
  loading layer 25/64 (LinearAttention)...
  loading layer 26/64 (LinearAttention)...
  loading layer 27/64 (FullAttention)...
  loading layer 28/64 (LinearAttention)...
  loading layer 29/64 (LinearAttention)...
  loading layer 30/64 (LinearAttention)...
  loading layer 31/64 (FullAttention)...
  loading layer 32/64 (LinearAttention)...
  loading layer 33/64 (LinearAttention)...
  loading layer 34/64 (LinearAttention)...
  loading layer 35/64 (FullAttention)...
  loading layer 36/64 (LinearAttention)...
  loading layer 37/64 (LinearAttention)...
  loading layer 38/64 (LinearAttention)...
  loading layer 39/64 (FullAttention)...
  loading layer 40/64 (LinearAttention)...
  loading layer 41/64 (LinearAttention)...
  loading layer 42/64 (LinearAttention)...
  loading layer 43/64 (FullAttention)...
  loading layer 44/64 (LinearAttention)...
  loading layer 45/64 (LinearAttention)...
  loading layer 46/64 (LinearAttention)...
  loading layer 47/64 (FullAttention)...
  loading layer 48/64 (LinearAttention)...
  loading layer 49/64 (LinearAttention)...
  loading layer 50/64 (LinearAttention)...
  loading layer 51/64 (FullAttention)...
  loading layer 52/64 (LinearAttention)...
  loading layer 53/64 (LinearAttention)...
  loading layer 54/64 (LinearAttention)...
  loading layer 55/64 (FullAttention)...
  loading layer 56/64 (LinearAttention)...
  loading layer 57/64 (LinearAttention)...
  loading layer 58/64 (LinearAttention)...
  loading layer 59/64 (FullAttention)...
  loading layer 60/64 (LinearAttention)...
  loading layer 61/64 (LinearAttention)...
  loading layer 62/64 (LinearAttention)...
  loading layer 63/64 (FullAttention)...
calibration: 223865 prompts, 16 FA layers × 24 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=31462.9 n_chunks=1969 covered_tokens=540256
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 0,508,1.043,456.211,457.255,508
[CALIB_PROFILE] 1,508,0.786,398.910,399.695,1016
[CALIB_PROFILE] 2,508,0.756,398.274,399.030,1524
[CALIB_PROFILE] 3,508,0.841,398.209,399.050,2032
[CALIB_PROFILE] 4,508,0.789,398.323,399.112,2540
[CALIB_PROFILE] 5,508,0.797,398.216,399.013,3048
[CALIB_PROFILE] 6,508,0.757,398.100,398.857,3556
[CALIB_PROFILE] 7,168,0.745,176.845,177.590,3724
[CALIB_PROFILE] 8,20,0.666,146.329,146.996,3744
[CALIB_PROFILE] 9,49,0.651,150.628,151.279,3793
[CALIB_PROFILE] 10,40,0.657,149.241,149.898,3833
[CALIB_PROFILE] 11,508,0.648,398.091,398.738,4341
[CALIB_PROFILE] 12,508,0.713,398.221,398.934,4849
[CALIB_PROFILE] 13,430,0.716,376.222,376.939,5279
[CALIB_PROFILE] 14,17,0.705,145.907,146.612,5296
[CALIB_PROFILE] 15,48,0.666,150.428,151.094,5344
[CALIB_PROFILE] 16,59,0.661,152.252,152.913,5403
[CALIB_PROFILE] 17,34,0.680,148.228,148.908,5437
[CALIB_PROFILE] 18,20,0.663,146.300,146.964,5457
[CALIB_PROFILE] 19,15,0.656,145.685,146.341,5472
[CALIB_PROFILE] 20,41,0.666,149.391,150.057,5513
[CALIB_PROFILE] 21,16,0.652,145.772,146.424,5529
[CALIB_PROFILE] 22,36,0.646,148.560,149.206,5565
[CALIB_PROFILE] 23,22,0.652,146.582,147.234,5587
[CALIB_PROFILE] 24,21,0.649,146.482,147.131,5608
[CALIB_PROFILE] 25,508,0.669,398.176,398.845,6116
[CALIB_PROFILE] 26,508,0.704,398.191,398.896,6624
[CALIB_PROFILE] 27,508,0.759,398.160,398.919,7132
[CALIB_PROFILE] 28,508,0.753,398.151,398.904,7640
[CALIB_PROFILE] 29,508,0.766,398.049,398.815,8148
[CALIB_PROFILE] 30,508,0.758,398.153,398.912,8656
[CALIB_PROFILE] 31,508,0.753,398.118,398.871,9164
[CALIB_PROFILE] 32,22,0.758,146.547,147.306,9186
[CALIB_PROFILE] 33,69,0.664,153.903,154.567,9255
[CALIB_PROFILE] 34,358,0.669,357.924,358.594,9613
[CALIB_PROFILE] 35,114,0.761,164.077,164.838,9727
[CALIB_PROFILE] 36,48,0.670,150.404,151.074,9775
[CALIB_PROFILE] 37,72,0.652,154.336,154.989,9847
[CALIB_PROFILE] 38,85,0.661,157.022,157.683,9932
[CALIB_PROFILE] 39,11,0.659,145.247,145.906,9943
[CALIB_PROFILE] 40,508,0.647,398.061,398.708,10451
[CALIB_PROFILE] 41,508,0.691,398.267,398.958,10959
[CALIB_PROFILE] 42,508,0.743,398.205,398.948,11467
[CALIB_PROFILE] 43,508,0.767,398.155,398.922,11975
[CALIB_PROFILE] 44,508,0.758,398.133,398.892,12483
[CALIB_PROFILE] 45,508,0.770,398.191,398.962,12991
[CALIB_PROFILE] 46,508,0.708,398.109,398.817,13499
[CALIB_PROFILE] 47,31,0.768,147.815,148.583,13530
[CALIB_PROFILE] 48,508,0.650,398.306,398.956,14038
[CALIB_PROFILE] 49,508,0.757,398.119,398.877,14546
[CALIB_PROFILE] 50,508,0.740,398.193,398.934,15054
[CALIB_PROFILE] 51,508,0.689,398.198,398.887,15562
[CALIB_PROFILE] 52,508,0.756,398.311,399.068,16070
[CALIB_PROFILE] 53,508,0.747,398.273,399.020,16578
[CALIB_PROFILE] 54,508,0.747,398.224,398.971,17086
[CALIB_PROFILE] 55,508,0.738,398.090,398.827,17594
[CALIB_PROFILE] 56,508,0.755,398.236,398.991,18102
[CALIB_PROFILE] 57,508,0.757,398.141,398.899,18610
[CALIB_PROFILE] 58,508,0.750,398.284,399.034,19118
[CALIB_PROFILE] 59,508,0.748,398.267,399.015,19626
[CALIB_PROFILE] 60,508,0.734,398.247,398.981,20134
[CALIB_PROFILE] 61,508,0.752,398.152,398.904,20642
[CALIB_PROFILE] 62,508,0.749,398.261,399.010,21150
[CALIB_PROFILE] 63,508,0.752,398.186,398.938,21658
[CALIB_PROFILE] 64,508,0.763,398.305,399.068,22166
[CALIB_PROFILE] 65,508,0.738,398.102,398.840,22674
[CALIB_PROFILE] 66,508,0.764,398.243,399.008,23182
[CALIB_PROFILE] 67,508,0.696,398.211,398.907,23690
[CALIB_PROFILE] 68,508,0.772,398.044,398.816,24198
[CALIB_PROFILE] 69,481,0.748,390.111,390.859,24679
[CALIB_PROFILE] 70,508,0.690,398.247,398.938,25187
[CALIB_PROFILE] 71,508,0.742,398.291,399.033,25695
[CALIB_PROFILE] 72,508,0.759,398.104,398.863,26203
[CALIB_PROFILE] 73,508,0.748,398.252,399.000,26711
