corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 540 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/40 (LinearAttention + MoE)...
  loading layer 1/40 (LinearAttention + MoE)...
  loading layer 2/40 (LinearAttention + MoE)...
  loading layer 3/40 (FullAttention + MoE)...
  loading layer 4/40 (LinearAttention + MoE)...
  loading layer 5/40 (LinearAttention + MoE)...
  loading layer 6/40 (LinearAttention + MoE)...
  loading layer 7/40 (FullAttention + MoE)...
  loading layer 8/40 (LinearAttention + MoE)...
  loading layer 9/40 (LinearAttention + MoE)...
  loading layer 10/40 (LinearAttention + MoE)...
  loading layer 11/40 (FullAttention + MoE)...
  loading layer 12/40 (LinearAttention + MoE)...
  loading layer 13/40 (LinearAttention + MoE)...
  loading layer 14/40 (LinearAttention + MoE)...
  loading layer 15/40 (FullAttention + MoE)...
  loading layer 16/40 (LinearAttention + MoE)...
  loading layer 17/40 (LinearAttention + MoE)...
  loading layer 18/40 (LinearAttention + MoE)...
  loading layer 19/40 (FullAttention + MoE)...
  loading layer 20/40 (LinearAttention + MoE)...
  loading layer 21/40 (LinearAttention + MoE)...
  loading layer 22/40 (LinearAttention + MoE)...
  loading layer 23/40 (FullAttention + MoE)...
  loading layer 24/40 (LinearAttention + MoE)...
  loading layer 25/40 (LinearAttention + MoE)...
  loading layer 26/40 (LinearAttention + MoE)...
  loading layer 27/40 (FullAttention + MoE)...
  loading layer 28/40 (LinearAttention + MoE)...
  loading layer 29/40 (LinearAttention + MoE)...
  loading layer 30/40 (LinearAttention + MoE)...
  loading layer 31/40 (FullAttention + MoE)...
  loading layer 32/40 (LinearAttention + MoE)...
  loading layer 33/40 (LinearAttention + MoE)...
  loading layer 34/40 (LinearAttention + MoE)...
  loading layer 35/40 (FullAttention + MoE)...
  loading layer 36/40 (LinearAttention + MoE)...
  loading layer 37/40 (LinearAttention + MoE)...
  loading layer 38/40 (LinearAttention + MoE)...
  loading layer 39/40 (FullAttention + MoE)...
calibration: 223865 prompts, 10 FA layers × 16 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=62706.0 n_chunks=3638 covered_tokens=1000308
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 0,508,0.710,366.470,367.180,508
[CALIB_PROFILE] 1,508,0.588,334.851,335.440,1016
[CALIB_PROFILE] 2,508,0.514,336.620,337.134,1524
[CALIB_PROFILE] 3,508,0.502,334.085,334.588,2032
[CALIB_PROFILE] 4,508,0.462,335.503,335.965,2540
[CALIB_PROFILE] 5,508,0.441,336.025,336.465,3048
[CALIB_PROFILE] 6,508,0.445,335.373,335.818,3556
[CALIB_PROFILE] 7,168,0.436,121.852,122.288,3724
[CALIB_PROFILE] 8,20,0.423,50.285,50.708,3744
[CALIB_PROFILE] 9,49,0.422,63.655,64.077,3793
[CALIB_PROFILE] 10,40,0.408,59.471,59.878,3833
[CALIB_PROFILE] 11,508,0.410,335.186,335.596,4341
[CALIB_PROFILE] 12,508,0.406,336.531,336.937,4849
[CALIB_PROFILE] 13,430,0.407,292.683,293.090,5279
[CALIB_PROFILE] 14,17,0.402,48.946,49.348,5296
[CALIB_PROFILE] 15,48,0.410,63.177,63.587,5344
[CALIB_PROFILE] 16,59,0.403,68.366,68.769,5403
[CALIB_PROFILE] 17,34,0.412,56.783,57.195,5437
[CALIB_PROFILE] 18,20,0.402,50.270,50.672,5457
[CALIB_PROFILE] 19,15,0.405,47.968,48.373,5472
[CALIB_PROFILE] 20,41,0.401,59.932,60.333,5513
[CALIB_PROFILE] 21,16,0.407,48.430,48.837,5529
[CALIB_PROFILE] 22,36,0.405,57.590,57.995,5565
[CALIB_PROFILE] 23,22,0.406,51.085,51.491,5587
[CALIB_PROFILE] 24,21,0.399,50.645,51.044,5608
[CALIB_PROFILE] 25,508,0.400,334.735,335.136,6116
[CALIB_PROFILE] 26,508,0.403,335.968,336.372,6624
[CALIB_PROFILE] 27,508,0.409,337.356,337.765,7132
[CALIB_PROFILE] 28,508,0.445,334.447,334.892,7640
[CALIB_PROFILE] 29,508,0.417,337.108,337.525,8148
[CALIB_PROFILE] 30,508,0.447,337.367,337.814,8656
[CALIB_PROFILE] 31,508,0.409,335.733,336.142,9164
[CALIB_PROFILE] 32,22,0.401,51.080,51.481,9186
[CALIB_PROFILE] 33,69,0.408,72.773,73.181,9255
[CALIB_PROFILE] 34,358,0.406,255.157,255.563,9613
[CALIB_PROFILE] 35,114,0.403,94.493,94.897,9727
[CALIB_PROFILE] 36,48,0.406,63.302,63.708,9775
[CALIB_PROFILE] 37,72,0.402,74.188,74.589,9847
