corpus: 1185 chunks from benchmarks/calib/calib-1m.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 1350 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/64 (LinearAttention)...
  loading layer 1/64 (LinearAttention)...
  loading layer 2/64 (LinearAttention)...
  loading layer 3/64 (FullAttention)...
  loading layer 4/64 (LinearAttention)...
  loading layer 5/64 (LinearAttention)...
  loading layer 6/64 (LinearAttention)...
  loading layer 7/64 (FullAttention)...
  loading layer 8/64 (LinearAttention)...
  loading layer 9/64 (LinearAttention)...
  loading layer 10/64 (LinearAttention)...
  loading layer 11/64 (FullAttention)...
  loading layer 12/64 (LinearAttention)...
  loading layer 13/64 (LinearAttention)...
  loading layer 14/64 (LinearAttention)...
  loading layer 15/64 (FullAttention)...
  loading layer 16/64 (LinearAttention)...
  loading layer 17/64 (LinearAttention)...
  loading layer 18/64 (LinearAttention)...
  loading layer 19/64 (FullAttention)...
  loading layer 20/64 (LinearAttention)...
  loading layer 21/64 (LinearAttention)...
  loading layer 22/64 (LinearAttention)...
  loading layer 23/64 (FullAttention)...
  loading layer 24/64 (LinearAttention)...
  loading layer 25/64 (LinearAttention)...
  loading layer 26/64 (LinearAttention)...
  loading layer 27/64 (FullAttention)...
  loading layer 28/64 (LinearAttention)...
  loading layer 29/64 (LinearAttention)...
  loading layer 30/64 (LinearAttention)...
  loading layer 31/64 (FullAttention)...
  loading layer 32/64 (LinearAttention)...
  loading layer 33/64 (LinearAttention)...
  loading layer 34/64 (LinearAttention)...
  loading layer 35/64 (FullAttention)...
  loading layer 36/64 (LinearAttention)...
  loading layer 37/64 (LinearAttention)...
  loading layer 38/64 (LinearAttention)...
  loading layer 39/64 (FullAttention)...
  loading layer 40/64 (LinearAttention)...
  loading layer 41/64 (LinearAttention)...
  loading layer 42/64 (LinearAttention)...
  loading layer 43/64 (FullAttention)...
  loading layer 44/64 (LinearAttention)...
  loading layer 45/64 (LinearAttention)...
  loading layer 46/64 (LinearAttention)...
  loading layer 47/64 (FullAttention)...
  loading layer 48/64 (LinearAttention)...
  loading layer 49/64 (LinearAttention)...
  loading layer 50/64 (LinearAttention)...
  loading layer 51/64 (FullAttention)...
  loading layer 52/64 (LinearAttention)...
  loading layer 53/64 (LinearAttention)...
  loading layer 54/64 (LinearAttention)...
  loading layer 55/64 (FullAttention)...
  loading layer 56/64 (LinearAttention)...
  loading layer 57/64 (LinearAttention)...
  loading layer 58/64 (LinearAttention)...
  loading layer 59/64 (FullAttention)...
  loading layer 60/64 (LinearAttention)...
  loading layer 61/64 (LinearAttention)...
  loading layer 62/64 (LinearAttention)...
  loading layer 63/64 (FullAttention)...
calibration: 1185 prompts, 16 FA layers × 24 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,encode_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 0,508,0.741,478.191,930.137,1409.070,508
[CALIB_PROFILE] 1,508,0.743,476.409,398.843,875.995,1016
[CALIB_PROFILE] 2,508,0.741,456.030,398.457,855.228,1524
[CALIB_PROFILE] 3,508,0.745,439.471,398.437,838.652,2032
[CALIB_PROFILE] 4,508,0.729,444.857,398.570,844.157,2540
[CALIB_PROFILE] 5,508,0.745,443.981,398.301,843.028,3048
[CALIB_PROFILE] 6,508,0.702,429.144,398.423,828.269,3556
[CALIB_PROFILE] 7,508,0.712,446.084,398.316,845.112,4064
[CALIB_PROFILE] 8,508,0.696,445.267,398.761,844.725,4572
[CALIB_PROFILE] 9,508,0.702,436.846,398.321,835.868,5080
[CALIB_PROFILE] 10,508,0.735,468.075,398.412,867.222,5588
[CALIB_PROFILE] 11,508,0.700,451.177,398.465,850.343,6096
[CALIB_PROFILE] 12,508,0.697,415.852,398.371,814.920,6604
[CALIB_PROFILE] 13,508,0.710,406.772,398.546,806.030,7112
[CALIB_PROFILE] 14,508,0.699,431.140,398.386,830.225,7620
[CALIB_PROFILE] 15,508,0.727,458.656,398.158,857.542,8128
[CALIB_PROFILE] 16,508,0.720,434.433,398.314,833.467,8636
[CALIB_PROFILE] 17,508,0.709,453.533,398.324,852.566,9144
[CALIB_PROFILE] 18,508,0.744,459.888,398.447,859.079,9652
[CALIB_PROFILE] 19,508,0.705,442.236,398.570,841.511,10160
[CALIB_PROFILE] 20,508,0.726,435.506,398.208,834.440,10668
[CALIB_PROFILE] 21,508,0.724,444.120,398.316,843.161,11176
[CALIB_PROFILE] 22,508,0.718,461.182,398.638,860.539,11684
[CALIB_PROFILE] 23,508,0.700,436.353,398.483,835.537,12192
[CALIB_PROFILE] 24,508,0.689,433.810,398.606,833.105,12700
[CALIB_PROFILE] 25,508,0.689,431.854,398.461,831.005,13208
[CALIB_PROFILE] 26,508,0.680,440.084,398.275,839.039,13716
[CALIB_PROFILE] 27,508,0.689,443.900,398.848,843.438,14224
[CALIB_PROFILE] 28,508,0.688,452.784,398.543,852.016,14732
[CALIB_PROFILE] 29,508,0.673,444.692,398.411,843.776,15240
[CALIB_PROFILE] 30,508,0.693,430.686,398.395,829.774,15748
[CALIB_PROFILE] 31,508,0.671,418.145,398.553,817.370,16256
[CALIB_PROFILE] 32,508,0.676,421.586,398.729,820.992,16764
[CALIB_PROFILE] 33,508,0.694,434.219,398.384,833.297,17272
[CALIB_PROFILE] 34,508,0.685,447.850,398.316,846.852,17780
[CALIB_PROFILE] 35,508,0.706,444.794,398.533,844.033,18288
[CALIB_PROFILE] 36,508,0.694,461.489,398.402,860.585,18796
[CALIB_PROFILE] 37,508,0.688,457.701,398.336,856.725,19304
[CALIB_PROFILE] 38,508,0.733,440.621,398.596,839.951,19812
[CALIB_PROFILE] 39,508,0.919,495.655,398.568,895.143,20320
[CALIB_PROFILE] 40,508,0.736,462.852,398.636,862.224,20828
[CALIB_PROFILE] 41,508,0.731,426.906,398.223,825.860,21336
