corpus: 1185 chunks from benchmarks/calib/calib-1m.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 1350 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/64 (LinearAttention)...
  loading layer 1/64 (LinearAttention)...
  loading layer 2/64 (LinearAttention)...
  loading layer 3/64 (FullAttention)...
  loading layer 4/64 (LinearAttention)...
  loading layer 5/64 (LinearAttention)...
  loading layer 6/64 (LinearAttention)...
  loading layer 7/64 (FullAttention)...
  loading layer 8/64 (LinearAttention)...
  loading layer 9/64 (LinearAttention)...
  loading layer 10/64 (LinearAttention)...
  loading layer 11/64 (FullAttention)...
  loading layer 12/64 (LinearAttention)...
  loading layer 13/64 (LinearAttention)...
  loading layer 14/64 (LinearAttention)...
  loading layer 15/64 (FullAttention)...
  loading layer 16/64 (LinearAttention)...
  loading layer 17/64 (LinearAttention)...
  loading layer 18/64 (LinearAttention)...
  loading layer 19/64 (FullAttention)...
  loading layer 20/64 (LinearAttention)...
  loading layer 21/64 (LinearAttention)...
  loading layer 22/64 (LinearAttention)...
  loading layer 23/64 (FullAttention)...
  loading layer 24/64 (LinearAttention)...
  loading layer 25/64 (LinearAttention)...
  loading layer 26/64 (LinearAttention)...
  loading layer 27/64 (FullAttention)...
  loading layer 28/64 (LinearAttention)...
  loading layer 29/64 (LinearAttention)...
  loading layer 30/64 (LinearAttention)...
  loading layer 31/64 (FullAttention)...
  loading layer 32/64 (LinearAttention)...
  loading layer 33/64 (LinearAttention)...
  loading layer 34/64 (LinearAttention)...
  loading layer 35/64 (FullAttention)...
  loading layer 36/64 (LinearAttention)...
  loading layer 37/64 (LinearAttention)...
  loading layer 38/64 (LinearAttention)...
  loading layer 39/64 (FullAttention)...
  loading layer 40/64 (LinearAttention)...
  loading layer 41/64 (LinearAttention)...
  loading layer 42/64 (LinearAttention)...
  loading layer 43/64 (FullAttention)...
  loading layer 44/64 (LinearAttention)...
  loading layer 45/64 (LinearAttention)...
  loading layer 46/64 (LinearAttention)...
  loading layer 47/64 (FullAttention)...
  loading layer 48/64 (LinearAttention)...
  loading layer 49/64 (LinearAttention)...
  loading layer 50/64 (LinearAttention)...
  loading layer 51/64 (FullAttention)...
  loading layer 52/64 (LinearAttention)...
  loading layer 53/64 (LinearAttention)...
  loading layer 54/64 (LinearAttention)...
  loading layer 55/64 (FullAttention)...
  loading layer 56/64 (LinearAttention)...
  loading layer 57/64 (LinearAttention)...
  loading layer 58/64 (LinearAttention)...
  loading layer 59/64 (FullAttention)...
  loading layer 60/64 (LinearAttention)...
  loading layer 61/64 (LinearAttention)...
  loading layer 62/64 (LinearAttention)...
  loading layer 63/64 (FullAttention)...
calibration: 1185 prompts, 16 FA layers × 24 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=5350.5 n_chunks=197 covered_tokens=100076
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 0,508,1.030,458.148,459.178,508
[CALIB_PROFILE] 1,508,0.812,399.574,400.386,1016
[CALIB_PROFILE] 2,508,0.782,398.549,399.331,1524
[CALIB_PROFILE] 3,508,0.821,398.612,399.434,2032
[CALIB_PROFILE] 4,508,0.851,398.772,399.624,2540
[CALIB_PROFILE] 5,508,0.806,398.762,399.568,3048
[CALIB_PROFILE] 6,508,0.788,398.582,399.370,3556
[CALIB_PROFILE] 7,508,0.808,398.509,399.317,4064
[CALIB_PROFILE] 8,508,0.749,398.678,399.427,4572
[CALIB_PROFILE] 9,508,0.742,398.529,399.271,5080
[CALIB_PROFILE] 10,508,0.731,398.644,399.375,5588
[CALIB_PROFILE] 11,508,0.712,398.590,399.302,6096
[CALIB_PROFILE] 12,508,0.833,398.518,399.351,6604
[CALIB_PROFILE] 13,508,0.681,398.453,399.134,7112
[CALIB_PROFILE] 14,508,0.673,398.628,399.301,7620
[CALIB_PROFILE] 15,508,0.733,398.629,399.363,8128
[CALIB_PROFILE] 16,508,0.684,398.636,399.320,8636
[CALIB_PROFILE] 17,508,0.677,398.580,399.257,9144
[CALIB_PROFILE] 18,508,0.680,398.708,399.388,9652
[CALIB_PROFILE] 19,508,0.765,398.600,399.366,10160
[CALIB_PROFILE] 20,508,0.751,398.474,399.225,10668
[CALIB_PROFILE] 21,508,0.736,398.598,399.335,11176
[CALIB_PROFILE] 22,508,0.730,398.643,399.373,11684
[CALIB_PROFILE] 23,508,0.729,398.662,399.391,12192
[CALIB_PROFILE] 24,508,0.736,398.626,399.363,12700
[CALIB_PROFILE] 25,508,0.761,398.633,399.394,13208
[CALIB_PROFILE] 26,508,0.729,398.646,399.375,13716
[CALIB_PROFILE] 27,508,0.687,398.688,399.376,14224
[CALIB_PROFILE] 28,508,0.738,398.683,399.422,14732
[CALIB_PROFILE] 29,508,0.738,398.665,399.403,15240
[CALIB_PROFILE] 30,508,0.763,398.643,399.406,15748
[CALIB_PROFILE] 31,508,0.746,398.657,399.404,16256
[CALIB_PROFILE] 32,508,0.727,398.714,399.441,16764
[CALIB_PROFILE] 33,508,0.737,398.633,399.370,17272
[CALIB_PROFILE] 34,508,0.730,398.591,399.322,17780
[CALIB_PROFILE] 35,508,0.788,398.684,399.471,18288
[CALIB_PROFILE] 36,508,0.711,398.693,399.404,18796
[CALIB_PROFILE] 37,508,0.691,398.668,399.359,19304
[CALIB_PROFILE] 38,508,0.676,398.687,399.363,19812
[CALIB_PROFILE] 39,508,0.687,398.777,399.464,20320
[CALIB_PROFILE] 40,508,0.706,398.688,399.395,20828
[CALIB_PROFILE] 41,508,0.686,398.707,399.393,21336
[CALIB_PROFILE] 42,508,0.699,398.673,399.372,21844
[CALIB_PROFILE] 43,508,0.685,398.845,399.530,22352
[CALIB_PROFILE] 44,508,0.699,398.688,399.387,22860
[CALIB_PROFILE] 45,508,0.680,398.664,399.344,23368
[CALIB_PROFILE] 46,508,0.687,398.607,399.295,23876
[CALIB_PROFILE] 47,508,0.688,398.853,399.542,24384
