format,cache_tag,shape,batch,padded_batch,k,n,group_k,groups,repeats,weight_bits,ms_per_shape,ms_weighted,tops
oq4++,w4,q_proj,32,128,768,768,256,3,24,4,0.3960,9.5039,0.3813
oq4++,w4,k_proj,32,128,768,256,256,3,24,4,0.3366,8.0783,0.1495
oq4++,w4,v_proj,32,128,768,256,256,3,24,4,0.3158,7.5791,0.1594
oq4++,w4,o_proj,32,128,768,768,256,3,24,4,0.4157,9.9775,0.3632
oq4++,w4,gate_proj,32,128,768,1152,256,3,24,4,0.4733,11.3596,0.4785
oq4++,w4,up_proj,32,128,768,1152,256,3,24,4,0.5193,12.4640,0.4361
oq4++,w4,down_proj,32,128,1152,768,256,5,24,4,0.6692,16.0601,0.3385
oq4++,w4,dense.0,32,128,768,3072,256,3,1,4,0.8546,0.8546,0.7068
oq4++,w4,dense.1,32,128,3072,768,256,12,1,4,1.6722,1.6722,0.3612
oq8++,w8,q_proj,32,128,768,768,16,48,24,8,5.8696,140.8708,0.0257
oq8++,w8,k_proj,32,128,768,256,16,48,24,8,4.1124,98.6982,0.0122
oq8++,w8,v_proj,32,128,768,256,16,48,24,8,4.4603,107.0462,0.0113
oq8++,w8,o_proj,32,128,768,768,16,48,24,8,5.1743,124.1820,0.0292
oq8++,w8,gate_proj,32,128,768,1152,16,48,24,8,5.7149,137.1581,0.0396
oq8++,w8,up_proj,32,128,768,1152,16,48,24,8,6.5549,157.3176,0.0346
oq8++,w8,down_proj,32,128,1152,768,16,72,24,8,7.6672,184.0122,0.0295
oq8++,w8,dense.0,32,128,768,3072,16,48,1,8,9.5980,9.5980,0.0629
oq8++,w8,dense.1,32,128,3072,768,16,192,1,8,21.2302,21.2302,0.0284
oq4.25++,w8,q_proj,32,128,768,768,16,48,24,8,5.3298,127.9159,0.0283
oq4.25++,w8,k_proj,32,128,768,256,16,48,24,8,4.3715,104.9149,0.0115
oq4.25++,w8,v_proj,32,128,768,256,16,48,24,8,3.9332,94.3966,0.0128
oq4.25++,w8,o_proj,32,128,768,768,16,48,24,8,5.6150,134.7609,0.0269
oq4.25++,w4,gate_proj,32,128,768,1152,256,3,24,4,0.5018,12.0425,0.4514
oq4.25++,w4,up_proj,32,128,768,1152,256,3,24,4,0.4956,11.8948,0.4570
oq4.25++,w4,down_proj,32,128,1152,768,256,5,24,4,0.7307,17.5357,0.3100
oq4.25++,w8,dense.0,32,128,768,3072,16,48,1,8,9.6636,9.6636,0.0625
oq4.25++,w8,dense.1,32,128,3072,768,16,192,1,8,20.8102,20.8102,0.0290
