format,cache_tag,shape,batch,padded_batch,k,n,group_k,groups,repeats,weight_bits,ms_per_shape,ms_weighted,tops
oq4++,w4,q_proj,32,128,768,768,256,3,24,4,0.4209,10.1008,0.3588
oq4++,w4,k_proj,32,128,768,256,256,3,24,4,0.2744,6.5849,0.1834
oq4++,w4,v_proj,32,128,768,256,256,3,24,4,0.2755,6.6118,0.1827
oq4++,w4,o_proj,32,128,768,768,256,3,24,4,0.4041,9.6979,0.3737
oq4++,w4,gate_proj,32,128,768,1152,256,3,24,4,0.4846,11.6298,0.4674
oq4++,w4,up_proj,32,128,768,1152,256,3,24,4,0.4393,10.5433,0.5156
oq4++,w4,down_proj,32,128,1152,768,256,5,24,4,0.6604,15.8505,0.3429
oq4++,w4,dense.0,32,128,768,3072,256,3,1,4,0.7748,0.7748,0.7796
oq4++,w4,dense.1,32,128,3072,768,256,12,1,4,1.4395,1.4395,0.4196
oq4++,w4,q_proj,128,128,768,768,256,3,24,4,0.3885,9.3241,0.3887
oq4++,w4,k_proj,128,128,768,256,256,3,24,4,0.2955,7.0917,0.1703
oq4++,w4,v_proj,128,128,768,256,256,3,24,4,0.3340,8.0161,0.1507
oq4++,w4,o_proj,128,128,768,768,256,3,24,4,0.3798,9.1141,0.3976
oq4++,w4,gate_proj,128,128,768,1152,256,3,24,4,0.4549,10.9183,0.4979
oq4++,w4,up_proj,128,128,768,1152,256,3,24,4,0.4553,10.9262,0.4975
oq4++,w4,down_proj,128,128,1152,768,256,5,24,4,0.5929,14.2292,0.3820
oq4++,w4,dense.0,128,128,768,3072,256,3,1,4,0.7471,0.7471,0.8085
oq4++,w4,dense.1,128,128,3072,768,256,12,1,4,1.4479,1.4479,0.4171
oq4++,w4,q_proj,512,512,768,768,256,3,24,4,1.3486,32.3655,0.4479
oq4++,w4,k_proj,512,512,768,256,256,3,24,4,1.0108,24.2592,0.1992
oq4++,w4,v_proj,512,512,768,256,256,3,24,4,1.0905,26.1710,0.1846
oq4++,w4,o_proj,512,512,768,768,256,3,24,4,1.3926,33.4217,0.4337
oq4++,w4,gate_proj,512,512,768,1152,256,3,24,4,1.5835,38.0043,0.5721
oq4++,w4,up_proj,512,512,768,1152,256,3,24,4,1.5386,36.9266,0.5888
oq4++,w4,down_proj,512,512,1152,768,256,5,24,4,2.2996,55.1914,0.3940
oq4++,w4,dense.0,512,512,768,3072,256,3,1,4,2.7360,2.7360,0.8830
oq4++,w4,dense.1,512,512,3072,768,256,12,1,4,5.8464,5.8464,0.4132
oq8++,w8,q_proj,32,128,768,768,256,3,24,8,2730.7080,65536.9913,0.0001
oq8++,w8,k_proj,32,128,768,256,256,3,24,8,2730.8337,65540.0076,0.0000
oq8++,w8,v_proj,32,128,768,256,256,3,24,8,2730.6172,65534.8123,0.0000
oq8++,w8,o_proj,32,128,768,768,256,3,24,8,4095.8526,98300.4615,0.0000
