format,cache_tag,shape,batch,padded_batch,k,n,group_k,groups,repeats,weight_bits,ms_per_shape,ms_weighted,tops
oq4++,w4,q_proj,32,128,768,768,256,3,24,4,0.3913,9.3914,0.3859
oq4++,w4,k_proj,32,128,768,256,256,3,24,4,0.2798,6.7159,0.1799
oq4++,w4,v_proj,32,128,768,256,256,3,24,4,0.3033,7.2784,0.1660
oq4++,w4,o_proj,32,128,768,768,256,3,24,4,0.4164,9.9928,0.3626
oq4++,w4,gate_proj,32,128,768,1152,256,3,24,4,0.4629,11.1101,0.4893
oq4++,w4,up_proj,32,128,768,1152,256,3,24,4,0.4892,11.7396,0.4630
oq4++,w4,down_proj,32,128,1152,768,256,5,24,4,0.7234,17.3621,0.3131
oq4++,w4,dense.0,32,128,768,3072,256,3,1,4,0.8138,0.8138,0.7422
oq4++,w4,dense.1,32,128,3072,768,256,12,1,4,1.5865,1.5865,0.3807
oq4++,w4,q_proj,128,128,768,768,256,3,24,4,0.4439,10.6547,0.3401
oq4++,w4,k_proj,128,128,768,256,256,3,24,4,0.3081,7.3937,0.1634
oq4++,w4,v_proj,128,128,768,256,256,3,24,4,0.3464,8.3141,0.1453
oq4++,w4,o_proj,128,128,768,768,256,3,24,4,0.4771,11.4506,0.3165
oq4++,w4,gate_proj,128,128,768,1152,256,3,24,4,0.4802,11.5237,0.4717
oq4++,w4,up_proj,128,128,768,1152,256,3,24,4,0.4830,11.5910,0.4690
oq4++,w4,down_proj,128,128,1152,768,256,5,24,4,0.6253,15.0077,0.3622
oq4++,w4,dense.0,128,128,768,3072,256,3,1,4,0.7796,0.7796,0.7747
oq4++,w4,dense.1,128,128,3072,768,256,12,1,4,1.4579,1.4579,0.4143
oq4++,w4,q_proj,512,512,768,768,256,3,24,4,1.4212,34.1084,0.4250
oq4++,w4,k_proj,512,512,768,256,256,3,24,4,1.0784,25.8807,0.1867
oq4++,w4,v_proj,512,512,768,256,256,3,24,4,1.1277,27.0638,0.1785
oq4++,w4,o_proj,512,512,768,768,256,3,24,4,1.4613,35.0706,0.4133
oq4++,w4,gate_proj,512,512,768,1152,256,3,24,4,1.7107,41.0576,0.5296
oq4++,w4,up_proj,512,512,768,1152,256,3,24,4,1.6517,39.6414,0.5485
oq4++,w4,down_proj,512,512,1152,768,256,5,24,4,2.2067,52.9606,0.4106
oq4++,w4,dense.0,512,512,768,3072,256,3,1,4,2.7205,2.7205,0.8880
oq4++,w4,dense.1,512,512,3072,768,256,12,1,4,5.6123,5.6123,0.4305
oq8++,w8,q_proj,32,64,768,768,256,3,24,8,2730.4719,65531.3247,0.0000
oq8++,w8,k_proj,32,64,768,256,256,3,24,8,1365.4758,32771.4190,0.0000
oq8++,w8,v_proj,32,64,768,256,256,3,24,8,1365.5063,32772.1517,0.0000
