format,cache_tag,shape,batch,padded_batch,k,n,group_k,groups,repeats,weight_bits,ms_per_shape,ms_weighted,tops
oq4++,w4,q_proj,32,128,768,768,256,3,24,4,0.4417,10.5998,0.3419
oq4++,w4,k_proj,32,128,768,256,256,3,24,4,0.2726,6.5424,0.1846
oq4++,w4,v_proj,32,128,768,256,256,3,24,4,0.2837,6.8093,0.1774
oq4++,w4,o_proj,32,128,768,768,256,3,24,4,0.3645,8.7474,0.4143
oq4++,w4,gate_proj,32,128,768,1152,256,3,24,4,0.4283,10.2793,0.5288
oq4++,w4,up_proj,32,128,768,1152,256,3,24,4,0.4530,10.8731,0.4999
oq4++,w4,down_proj,32,128,1152,768,256,5,24,4,0.6620,15.8871,0.3422
oq4++,w4,dense.0,32,128,768,3072,256,3,1,4,0.7812,0.7812,0.7731
oq4++,w4,dense.1,32,128,3072,768,256,12,1,4,1.5970,1.5970,0.3782
oq4++,w4,q_proj,128,128,768,768,256,3,24,4,0.4204,10.0904,0.3591
oq4++,w4,k_proj,128,128,768,256,256,3,24,4,0.3642,8.7414,0.1382
oq4++,w4,v_proj,128,128,768,256,256,3,24,4,0.3032,7.2760,0.1660
oq4++,w4,o_proj,128,128,768,768,256,3,24,4,0.3878,9.3063,0.3894
oq4++,w4,gate_proj,128,128,768,1152,256,3,24,4,0.4585,11.0048,0.4940
oq4++,w4,up_proj,128,128,768,1152,256,3,24,4,0.4824,11.5784,0.4695
oq4++,w4,down_proj,128,128,1152,768,256,5,24,4,0.6283,15.0802,0.3605
oq4++,w4,dense.0,128,128,768,3072,256,3,1,4,0.7604,0.7604,0.7943
oq4++,w4,dense.1,128,128,3072,768,256,12,1,4,1.4668,1.4668,0.4118
oq4++,w4,q_proj,512,512,768,768,256,3,24,4,1.4175,34.0202,0.4261
oq4++,w4,k_proj,512,512,768,256,256,3,24,4,1.0480,25.1531,0.1921
oq4++,w4,v_proj,512,512,768,256,256,3,24,4,1.0663,25.5912,0.1888
oq4++,w4,o_proj,512,512,768,768,256,3,24,4,1.4686,35.2474,0.4113
oq4++,w4,gate_proj,512,512,768,1152,256,3,24,4,1.6789,40.2926,0.5396
oq4++,w4,up_proj,512,512,768,1152,256,3,24,4,1.6147,38.7526,0.5611
oq4++,w4,down_proj,512,512,1152,768,256,5,24,4,2.5008,60.0185,0.3623
oq4++,w4,dense.0,512,512,768,3072,256,3,1,4,2.8115,2.8115,0.8593
oq4++,w4,dense.1,512,512,3072,768,256,12,1,4,5.6930,5.6930,0.4244
