label,bytes,runs,tok_s_median,tok_s_min,tok_s_max,pkg_w_median,dyn_w_median,pkg_tok_j_median,dyn_tok_j_median
EmbeddingGemma-300M.oq4++,319288832,3,4655.442589,4594.763342,4678.796231,41.014167,21.239433,112.945281,218.391433
EmbeddingGemma-300M.oq4+,319288832,3,4671.86967,4664.20319,4703.049333,41.285,21.529333,113.916661,217.000201
EmbeddingGemma-300M.oq4,319059456,3,4707.410871,4676.396165,4715.299233,41.045633,21.3981,114.37979,219.992003
EmbeddingGemma-300M.oq4.25+,321279488,3,4731.027232,4730.821656,4746.754046,43.1172,22.798933,110.089571,208.200707
EmbeddingGemma-300M.jointscale.oq4.25,321050112,3,4735.293183,4718.478302,4750.481154,42.609833,22.759433,110.959712,207.319674
EmbeddingGemma-300M.dense-f16.tail2-oq8.oq4.25,331166208,3,4738.540899,4704.164967,4792.247061,42.544267,23.1628,112.095326,205.701148
EmbeddingGemma-300M.oq8++,361756160,3,4744.12631,4735.869025,4779.611584,42.6809,22.972167,111.047961,206.516276
EmbeddingGemma-300M.oq4.25++,321279488,3,4756.574381,4751.217204,4764.272311,42.842133,22.932533,111.186612,207.751679
EmbeddingGemma-300M.oq8+,361756160,3,4761.439916,4701.54206,4761.459078,42.547833,22.8933,111.907929,205.948141
EmbeddingGemma-300M.dense-f16.tail4-oq8.oq4.25,334351872,3,4761.787766,4759.116447,4781.731306,42.5166,22.772967,112.467396,209.098263
EmbeddingGemma-300M.oq4.25,321050112,3,4762.704629,4736.809648,4779.656587,42.545367,22.701933,112.342588,208.652258
EmbeddingGemma-300M.oq8,361526784,3,4764.74416,4755.75075,4765.529022,41.980633,22.558067,113.284397,211.256093
EmbeddingGemma-300M.oq4.5,323704320,3,4768.909615,4679.062312,4785.909466,42.582633,23.229533,111.042947,205.295111
EmbeddingGemma-300M.dense-f16.oq4.25,327980544,3,4775.293856,4768.112967,4779.392199,42.147967,22.634567,113.395558,210.67859
EmbeddingGemma-300M.dense-oq8.tail4-oq8.oq4.25,329670144,3,4787.607189,4759.969324,4796.619106,42.456933,22.712367,112.976108,210.792968
EmbeddingGemma-300M.dense-oq8.tail4-oq8.jointscale.oq4.25,329670144,3,4800.539194,4780.112947,4803.845178,42.376467,23.1918,113.361154,206.992954
EmbeddingGemma-300M.w4a8sim.oq4++,654448128,3,14113.563076,12124.233459,14315.136525,33.1504,14.258033,414.942074,972.919751
EmbeddingGemma-300M.bf16,654448128,3,14119.667936,14014.333086,14364.92106,34.290133,14.452033,410.735737,984.834981
