sample,state,layer,setup_ms,attn_prepare_ms,attn_pack_sync_ms,attn_run_ms,attention_ms,unit_rms_ms,ffn_ms,tail_ms,next_prep_ms,residual_prep_ms,output_materialize_ms,prep_and_output_ms,total_ms
0,cold,0,11.224,0.409,0.000,13.259,13.669,0.000,18.450,2.829,6.672,0.000,0.000,6.674,52.851
0,cold,1,0.077,0.472,0.000,7.491,7.964,0.000,10.180,2.745,6.647,0.000,0.000,6.648,27.617
0,cold,2,0.076,0.489,0.000,7.518,8.008,0.000,10.558,2.911,6.823,0.000,0.000,6.824,28.380
0,cold,3,0.080,0.482,0.000,7.612,8.095,0.000,10.740,2.794,6.652,0.000,0.000,6.654,28.366
0,cold,4,0.035,0.409,0.000,8.243,8.652,0.000,12.010,5.019,8.999,0.000,0.000,9.000,34.717
0,cold,5,0.032,0.403,0.000,8.159,8.561,0.000,10.375,5.019,9.003,0.000,0.000,9.004,32.993
0,cold,6,0.033,0.429,0.000,8.492,8.922,0.000,11.211,2.756,6.664,0.000,0.000,6.666,29.588
0,cold,7,0.075,0.523,0.000,7.515,8.038,0.000,10.522,2.759,6.680,0.000,0.000,6.681,28.076
0,cold,8,0.074,0.503,0.000,7.508,8.011,0.000,10.538,2.778,6.671,0.000,0.000,6.672,28.076
0,cold,9,0.076,0.510,0.000,9.566,10.076,0.000,12.008,4.018,8.999,0.000,0.000,9.000,35.181
0,cold,10,0.032,0.410,0.000,9.515,9.925,0.000,12.012,4.019,8.001,0.000,0.000,8.002,33.991
0,cold,11,0.032,0.418,0.000,8.556,8.974,0.000,10.962,4.023,7.513,0.000,0.000,7.514,31.504
0,cold,12,0.053,0.409,0.000,7.446,7.856,0.000,10.524,2.799,6.660,0.000,0.000,6.662,27.906
0,cold,13,0.074,0.511,0.000,7.530,8.042,0.000,10.504,2.786,6.668,0.000,0.000,6.669,28.078
0,cold,14,0.073,0.498,0.000,7.490,7.989,0.000,10.484,2.790,6.649,0.000,0.000,6.650,27.988
0,cold,15,0.073,0.498,0.000,7.506,8.004,0.000,10.531,2.785,6.639,0.000,0.000,6.649,28.044
0,cold,16,0.073,0.494,0.000,7.505,7.999,0.000,10.490,2.800,6.647,0.000,0.000,6.648,28.011
0,cold,17,0.073,0.495,0.000,7.500,7.995,0.000,10.501,2.788,6.655,0.000,0.000,6.656,28.016
0,cold,18,0.073,0.495,0.000,7.506,8.001,0.000,10.491,2.785,6.655,0.000,0.000,6.656,28.008
0,cold,19,0.073,0.499,0.000,7.533,8.032,0.000,10.500,2.799,6.677,0.000,0.000,6.680,28.088
0,cold,20,0.075,0.493,0.000,7.526,8.019,0.000,10.742,2.796,6.654,0.000,0.000,6.656,28.291
0,cold,21,0.074,0.480,0.000,7.499,7.979,0.000,10.612,2.783,6.666,0.000,0.000,6.668,28.119
0,cold,22,0.073,0.488,0.000,7.488,7.976,0.000,10.513,2.881,6.696,0.000,0.000,6.698,28.146
0,cold,23,0.076,0.528,0.000,7.545,8.074,0.000,10.441,2.722,0.000,0.000,2.739,2.740,24.056
1,primed,0,6.811,0.403,0.000,7.497,7.900,0.000,10.648,2.753,6.671,0.000,0.000,6.674,34.790
1,primed,1,0.076,0.485,0.000,7.517,8.001,0.000,10.504,2.747,6.683,0.000,0.000,6.685,28.016
1,primed,2,0.084,0.495,0.000,7.524,8.020,0.000,10.547,2.776,6.667,0.000,0.000,6.669,28.098
1,primed,3,0.074,0.496,0.000,7.531,8.028,0.000,10.511,2.752,6.667,0.000,0.000,6.668,28.036
1,primed,4,0.075,0.508,0.000,7.468,7.977,0.000,10.161,2.650,6.551,0.000,0.000,6.552,27.417
1,primed,5,0.033,0.410,0.000,7.415,7.825,0.000,10.135,2.636,6.590,0.000,0.000,6.591,27.222
1,primed,6,0.036,0.400,0.000,7.469,7.868,0.000,10.148,2.717,6.582,0.000,0.000,6.582,27.352
1,primed,7,0.031,0.393,0.000,7.482,7.875,0.000,10.476,2.758,6.678,0.000,0.000,6.679,27.819
1,primed,8,0.072,0.477,0.000,7.471,7.947,0.000,10.941,3.208,7.552,0.000,0.000,7.559,29.733
1,primed,9,0.053,0.440,0.000,8.317,8.758,0.000,10.457,2.774,6.662,0.000,0.000,6.665,28.716
1,primed,10,0.075,0.442,0.000,7.509,7.952,0.000,10.585,3.938,7.578,0.000,0.000,7.579,30.132
1,primed,11,0.072,0.488,0.000,8.891,9.380,0.000,11.559,2.849,6.655,0.000,0.000,6.658,30.525
1,primed,12,0.075,0.477,0.000,7.530,8.008,0.000,11.004,3.157,7.184,0.000,0.000,7.192,29.444
1,primed,13,0.081,0.488,0.000,8.837,9.326,0.000,11.936,3.828,7.551,0.000,0.000,7.557,32.736
1,primed,14,0.067,0.501,0.000,9.127,9.629,0.000,11.376,3.952,7.666,0.000,0.000,7.672,32.705
1,primed,15,0.068,0.518,0.000,9.211,9.729,0.000,11.792,4.074,7.569,0.000,0.000,7.574,33.244
1,primed,16,0.067,0.493,0.000,8.766,9.260,0.000,11.148,3.841,7.720,0.000,0.000,7.727,32.046
1,primed,17,0.067,0.494,0.000,9.024,9.518,0.000,11.438,3.932,7.446,0.000,0.000,7.451,32.412
1,primed,18,0.036,0.384,0.000,8.617,9.001,0.000,10.679,3.869,7.746,0.000,0.000,7.755,31.348
1,primed,19,0.068,0.514,0.000,8.886,9.400,0.000,10.967,4.102,7.607,0.000,0.000,7.612,32.157
1,primed,20,0.067,0.506,0.000,8.039,8.546,0.000,12.116,3.834,7.526,0.000,0.000,7.531,32.102
1,primed,21,0.084,0.489,0.000,8.288,8.778,0.000,11.600,3.965,7.481,0.000,0.000,7.486,31.921
1,primed,22,0.068,0.510,0.000,8.762,9.272,0.000,11.937,3.982,7.630,0.000,0.000,7.635,32.902
1,primed,23,0.067,0.510,0.000,8.710,9.220,0.000,12.001,4.056,0.000,0.000,2.007,2.012,27.364
2,primed,0,6.816,0.389,0.000,7.533,7.922,0.000,10.908,3.879,7.517,0.000,0.000,7.525,37.057
2,primed,1,0.068,0.494,0.000,9.310,9.804,0.000,11.430,3.985,7.880,0.000,0.000,7.889,33.184
2,primed,2,0.068,0.520,0.000,8.570,9.090,0.000,11.935,4.118,7.366,0.000,0.000,7.371,32.590
2,primed,3,0.068,0.493,0.000,8.971,9.464,0.000,11.109,3.512,6.675,0.000,0.000,6.677,30.838
2,primed,4,0.066,0.489,0.000,8.460,8.950,0.000,11.920,4.129,7.627,0.000,0.000,7.632,32.705
2,primed,5,0.067,0.507,0.000,8.913,9.420,0.000,11.481,4.048,7.508,0.000,0.000,7.513,32.539
2,primed,6,0.078,0.476,0.000,9.342,9.818,0.000,11.084,4.176,7.594,0.000,0.000,7.599,32.763
2,primed,7,0.067,0.503,0.000,7.905,8.408,0.000,10.840,4.052,7.552,0.000,0.000,7.554,30.929
2,primed,8,0.067,0.492,0.000,8.851,9.344,0.000,10.718,3.381,7.596,0.000,0.000,7.605,31.124
2,primed,9,0.068,0.491,0.000,8.885,9.377,0.000,11.109,3.574,7.137,0.000,0.000,7.141,31.277
2,primed,10,0.066,0.500,0.000,7.600,8.100,0.000,10.592,2.814,6.721,0.000,0.000,6.722,28.295
2,primed,11,0.065,0.457,0.000,7.625,8.082,0.000,11.891,4.110,7.658,0.000,0.000,7.665,31.819
2,primed,12,0.042,0.508,0.000,8.854,9.363,0.000,11.516,4.061,7.212,0.000,0.000,7.217,32.205
2,primed,13,0.069,0.503,0.000,8.817,9.320,0.000,11.816,4.365,7.555,0.000,0.000,7.563,33.141
2,primed,14,0.071,0.458,0.000,8.835,9.294,0.000,11.910,3.552,8.119,0.000,0.000,8.127,32.963
2,primed,15,0.072,0.503,0.000,8.906,9.410,0.000,11.856,3.877,7.995,0.000,0.000,8.003,33.226
2,primed,16,0.069,0.514,0.000,9.317,9.832,0.000,11.898,4.044,7.624,0.000,0.000,7.629,33.481
