variant,protocol,sample,order,iterations,completed_input_passes,max_core_text_bytes,tail_cosine,tail_max_abs,q_mismatches,max_q_delta,max_scale_abs,dispatch_ms,status,decision
r112,live-component,1,first,50,0,3696,0.99999861,0.0039062,,,,0.237733,pass,control-tail
r112,live-component,2,second,50,0,3696,0.99999861,0.0039062,,,,0.226499,pass,control-tail
r112,live-component,3,first,50,0,3696,0.99999861,0.0039062,,,,0.241668,pass,control-tail
r112,live-component,4,second,50,0,3696,0.99999861,0.0039062,,,,0.238305,pass,control-tail
r112,live-component-mean,all,mixed,200,0,3696,0.99999861,0.0039062,,,,0.236051250,pass,control-tail
r111,live-component,1,standalone,50,1,10592,,,5,1,0.000000007,5.0000,pass,control-pack
r111,live-component,2,standalone,50,1,10592,,,5,1,0.000000007,5.0366,pass,control-pack
r111,live-component,3,standalone,50,1,10592,,,5,1,0.000000007,4.9935,pass,control-pack
r111,live-component,4,standalone,50,1,10592,,,5,1,0.000000007,5.0693,pass,control-pack
r111,live-component-mean,all,mixed,200,1,10592,,,5,1,0.000000007,5.024850000,pass,control-pack
r112_plus_r111,live-component-sum,all,mixed,400,1,10592,0.99999861,0.0039062,5,1,0.000000007,5.260901250,pass,unfused-control
r113,order-balanced,1,second,50,0,9984,1.00000000,0.0000310,3,1,0.000000007,5.142664820,pass,admit-fused-rung
r113,order-balanced,2,first,50,0,9984,1.00000000,0.0000310,3,1,0.000000007,4.949821100,pass,admit-fused-rung
r113,order-balanced,3,second,50,0,9984,1.00000000,0.0000310,3,1,0.000000007,5.047971560,pass,admit-fused-rung
r113,order-balanced,4,first,50,0,9984,1.00000000,0.0000310,3,1,0.000000007,5.084843200,pass,admit-fused-rung
r113,order-balanced-mean,all,mixed,200,0,9984,1.00000000,0.0000310,3,1,0.000000007,5.056325170,pass,admit-fused-rung-3.8886pct-vs-live-component-sum
r113,oversubscribed-output-queue,diagnostic,na,1,0,9984,1.00000000,0.0000310,64915,127,0.034065515,,group2-all-zero,reject-seven-live-s2mm-tasks
r113,serialized-queue-retirement,diagnostic,na,20,0,9984,1.00000000,0.0000310,3,1,0.000000007,13.357793550,pass,reject-serialized-stripes
r113,fresh-context-transition,diagnostic,na,1,0,9984,,,0,,,0.0,all-zero-tail,retest-context-transition
