variant,sample,parity,mismatches,max_abs,dispatch_ms,activation_physical_bytes,activation_unique_bytes,activation_dma_passes,nmacro_replicas,max_core_text_bytes,status
stage_stride_2080,repro,fail,16347,0.059276354,,589824,199680,1,0,3736,rejected-group1-32-byte-alignment
stage_stride_2112_repeat_bd,repro,fail,8168,0.019866141,,589824,199680,1,0,3736,rejected-second-output-zero
stage_stride_2112_two_tasks,correctness_1,fail,16333,0.020542033,,589824,199680,1,0,3736,context-transition-zero
stage_stride_2112_two_tasks,correctness_2,pass,0,0.000000005,0.234995,589824,199680,1,0,3736,correctness-probe
stage_stride_2112_two_tasks,correctness_3,pass,0,0.000000005,0.241477,589824,199680,1,0,3736,correctness-probe
stage_stride_2112_two_tasks,correctness_4,pass,0,0.000000005,0.268948,589824,199680,1,0,3736,correctness-probe
stage_stride_2112_two_tasks,fresh_1,pass,0,0.000000005,0.107994,589824,199680,1,0,3736,admitted-math
stage_stride_2112_two_tasks,fresh_2,pass,0,0.000000005,0.106300,589824,199680,1,0,3736,admitted-math
stage_stride_2112_two_tasks,fresh_3,pass,0,0.000000005,0.106965,589824,199680,1,0,3736,admitted-math
stage_stride_2112_two_tasks,fresh_4,pass,0,0.000000005,0.103869,589824,199680,1,0,3736,admitted-math
stage_stride_2112_two_tasks,fresh_5,pass,0,0.000000005,0.106159,589824,199680,1,0,3736,admitted-math
stage_stride_2112_two_tasks,fresh_6,pass,0,0.000000005,0.106329,589824,199680,1,0,3736,admitted-math
stage_stride_2112_two_tasks,fresh_7,pass,0,0.000000005,0.105343,589824,199680,1,0,3736,admitted-math
stage_stride_2112_two_tasks,fresh_8,pass,0,0.000000005,0.106018,589824,199680,1,0,3736,admitted-math
stage_stride_2112_two_tasks,fresh_9,fail,16333,0.020542033,,589824,199680,1,0,3736,context-transition-zero
stage_stride_2112_two_tasks,fresh_10,pass,0,0.000000005,0.105542,589824,199680,1,0,3736,admitted-math
stage_stride_2112_two_tasks,passing_mean,pass,0,0.000000005,0.106058,589824,199680,1,0,3736,admitted-math-context-caveat
