sample,parity,mismatches,max_abs,dispatch_ms,n,n32_blocks,activation_physical_bytes,weight_bytes,output_bytes,output_task_repeat_count,max_core_text_bytes,status
correctness_1,pass,0,0.000000006,0.336156,1280,40,589824,7987200,1310720,39,3848,correctness-probe
fresh_1,pass,0,0.000000006,0.325542,1280,40,589824,7987200,1310720,39,3848,admitted-full-width
fresh_2,pass,0,0.000000006,0.320812,1280,40,589824,7987200,1310720,39,3848,admitted-full-width
fresh_3,pass,0,0.000000006,0.323000,1280,40,589824,7987200,1310720,39,3848,admitted-full-width
fresh_4,pass,0,0.000000006,0.319869,1280,40,589824,7987200,1310720,39,3848,admitted-full-width
fresh_5,pass,0,0.000000006,0.319371,1280,40,589824,7987200,1310720,39,3848,admitted-full-width
fresh_6,pass,0,0.000000006,0.319799,1280,40,589824,7987200,1310720,39,3848,admitted-full-width
fresh_7,pass,0,0.000000006,0.319663,1280,40,589824,7987200,1310720,39,3848,admitted-full-width
fresh_8,pass,0,0.000000006,0.319718,1280,40,589824,7987200,1310720,39,3848,admitted-full-width
fresh_9,pass,0,0.000000006,0.319049,1280,40,589824,7987200,1310720,39,3848,admitted-full-width
fresh_10,pass,0,0.000000006,0.319581,1280,40,589824,7987200,1310720,39,3848,admitted-full-width
fresh_mean,pass,0,0.000000006,0.320640,1280,40,589824,7987200,1310720,39,3848,admitted-full-width
