date,host,arch,model,design,batch,rows,run,r121_m256_ms,r129_command_ms,r129_ms_per_document,row_throughput_gain,min_cosine,max_abs,cross_mismatches,fresh,reused,weight_bytes,activation_bytes,output_bytes,status,notes
2026-07-16,halo,aie2p,deterministic-OQ8-AWQ,split-output,2,512,1,1.121686,1.681248,0.840624,1.3343,1.000000000,0.000000000,0,3,10,7987200,1179648,2621440,rejected,"correct; 80 output objects and two tasks per stream; replaced by joined output"
2026-07-16,halo,aie2p,deterministic-OQ8-AWQ,joined-output-wrapper,2,512,1,0.931961,1.446294,0.723147,1.2888,1.000000000,0.000000000,0,3,10,7987200,1179648,2621440,target_miss,"correct; 40 output objects and one task per stream"
2026-07-16,halo,aie2p,deterministic-OQ8-AWQ,joined-output-wrapper,2,512,2,1.067389,1.703414,0.851707,1.2532,1.000000000,0.000000000,0,3,20,7987200,1179648,2621440,target_miss,"final cache; distinct documents and separate fresh R121 contexts"
2026-07-16,halo,aie2p,deterministic-OQ8-AWQ,joined-output-wrapper,2,512,3,1.084521,1.703150,0.851575,1.2735,1.000000000,0.000000000,0,3,20,7987200,1179648,2621440,target_miss,"final cache; distinct documents and separate fresh R121 contexts"
2026-07-16,halo,aie2p,deterministic-OQ8-AWQ,joined-output-wrapper,2,512,4,1.067754,1.684089,0.842044,1.2681,1.000000000,0.000000000,0,3,20,7987200,1179648,2621440,target_miss,"final cache; distinct documents and separate fresh R121 contexts"
2026-07-16,halo,aie2p,deterministic-OQ8-AWQ,all-column-tile-reuse,2,512,1,,,,,0.993069742,0.260584500,,0,0,7987200,1179648,2621440,rejected,"eight live MMUL accumulators; 81851 mismatches in doc0"
2026-07-16,halo,aie2p,deterministic-OQ8-AWQ,half-column-tile-reuse,2,512,1,1.059922,1.682993,0.841496,1.2596,1.000000000,0.000000000,0,3,20,7987200,1179648,2621440,rejected,"parity restored with four accumulators but extra activation loads lost throughput"
2026-07-16,halo,aie2p,deterministic-OQ8-AWQ,joined-output-wrapper,4,1024,1,0.939471,2.932164,0.733041,1.2816,1.000000000,0.000000000,0,3,10,7987200,2359296,5242880,target_miss,"B4 compiles and passes capacity/correctness gates"
2026-07-16,halo,aie2p,deterministic-OQ8-AWQ,joined-output-wrapper,4,1024,2,0.995931,2.757114,0.689279,1.4449,1.000000000,0.000000000,0,3,20,7987200,2359296,5242880,target_miss,"final cache; timing outlier retained"
2026-07-16,halo,aie2p,deterministic-OQ8-AWQ,joined-output-wrapper,4,1024,3,0.929441,3.031767,0.757942,1.2263,1.000000000,0.000000000,0,3,20,7987200,2359296,5242880,target_miss,"final cache"
2026-07-16,halo,aie2p,deterministic-OQ8-AWQ,joined-output-wrapper,4,1024,4,0.950003,3.024423,0.756106,1.2564,1.000000000,0.000000000,0,3,20,7987200,2359296,5242880,target_miss,"final cache; median paired gain 1.2564x"
