host,date,experiment,tile_bytes,working_set_bytes_per_column,columns,distinct_regions,traced_columns,aggregate_gbs,per_column_gbs,mean_busy,notes
halo,2026-07-12,tile-size,1024,1048576,1,0,1,13.1851,13.1851,0.916,active-rate-14.4-GBs
halo,2026-07-12,tile-size,4096,1048576,1,0,1,13.2927,13.2927,0.918,active-rate-14.47-GBs
halo,2026-07-12,tile-size,16384,1048576,1,0,1,13.0529,13.0529,0.906,active-rate-14.4-GBs
halo,2026-07-12,shared-vs-distinct,4096,1048576,8,0,4,56.3467,7.0433,0.494,shared-1MiB-region
halo,2026-07-12,shared-vs-distinct,4096,1048576,8,1,4,55.6524,6.9565,0.488,eight-distinct-1MiB-regions
halo,2026-07-12,shared-working-set,4096,65536,8,0,1,60.3015,7.5377,0.523,single-traced-column-global-span
halo,2026-07-12,shared-working-set,4096,262144,8,0,1,58.2578,7.2822,0.506,single-traced-column-global-span
halo,2026-07-12,shared-working-set,4096,1048576,8,0,1,56.8377,7.1047,0.493,single-traced-column-global-span
halo,2026-07-12,shared-working-set,4096,4194304,8,0,1,56.5394,7.0674,0.491,single-traced-column-global-span
halo,2026-07-12,shared-working-set,4096,16777216,8,0,1,56.5902,7.0738,0.491,single-traced-column-global-span
halo,2026-07-12,shared-working-set,4096,33554432,8,0,1,56.5254,7.0657,0.491,single-traced-column-global-span
halo,2026-07-12,shared-working-set,4096,67108864,8,0,1,56.5214,7.0652,0.491,single-traced-column-global-span
halo,2026-07-12,shared-working-set,4096,2097152,8,0,1,56.7316,7.0915,0.492,no-knee-at-rocminfo-reported-L2-size
halo,2026-07-12,shared-working-set,4096,8388608,8,0,1,56.6663,7.0833,0.492,between-reported-L2-and-L3-sizes
halo,2026-07-12,contention-idle,4096,16777216,8,0,1,56.7430,7.0929,0.493,idle-control
halo,2026-07-12,contention-cpu-dram,4096,16777216,8,0,1,43.0422,5.3803,0.374,cpu-control-133.591-logical-GBs
halo,2026-07-12,contention-gpu-mall-16MiB,4096,16777216,8,0,1,57.0908,7.1363,0.496,gpu-two-8MiB-buffers-883.757-logical-GBs
halo,2026-07-12,contention-gpu-mall-32MiB,4096,16777216,8,0,1,57.2373,7.1547,0.497,gpu-two-16MiB-buffers-922.066-logical-GBs
halo,2026-07-12,contention-gpu-dram-512MiB,4096,16777216,8,0,1,18.2146,2.2768,0.158,gpu-two-256MiB-buffers-198.204-logical-GBs
