amdxdna_version,benchmark_sha256,blocks_per_column,checksum,columns,concurrent_load,fanout,fifo_depth,firmware_version,git_commit,git_dirty,global_span_cycles,hclk_mhz,host,host_call_ms,k,layout_file,layout_payload_sha256,layout_source_sha256,logical_semantic_bytes,logical_semantic_gbs,m,mean_receive_busy,mean_receive_idle,mean_receive_stalled,mode,n,nonpadding_bytes,nonpadding_fraction,nonpadding_gbs,npu_device,power_mode,production_exact,profile,semantic_unique_bytes,semantic_unique_gbs,tile_bytes,trace_columns,trace_overflow,trace_packets,wire_bytes,wire_gbs,wire_over_unique,xrt_version,repetition
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,1,idle,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,271821,1800.0,halo,264.24911501817405,768,,,,6107152,40.44159060558235,256,0.9417962556241055,0.07637746899614084,4.782559110591161e-05,MEMTILE_BROADCAST,1280,2039840,0.996015625,13.507830520820688,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1526788,10.110397651395587,16384,1,0,336,2048000,13.56186608098712,1.3413781088140593,2.25.0,0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,1,idle,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,272676,1800.0,halo,122.35312900156714,768,,,,6107152,40.31478237908727,256,0.938843169182473,0.07876014023969839,4.400827355542842e-05,MEMTILE_BROADCAST,1280,2039840,0.996015625,13.465475509395768,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1526788,10.078695594771817,16384,1,0,336,2048000,13.519341636227612,1.3413781088140593,2.25.0,1
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,1,idle,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,271786,1800.0,halo,108.75766800018027,768,,,,6107152,40.4467985841802,256,0.9343821977585306,0.0837239592915014,3.67936538305873e-05,MEMTILE_BROADCAST,1280,2039840,0.996015625,13.509570029361337,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1526788,10.11169964604505,16384,1,0,336,2048000,13.563612548107702,1.3413781088140593,2.25.0,2
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,2,idle,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,293620,1800.0,halo,104.15632501826622,768,,,,7483408,45.87607928615217,256,0.8728131708083329,0.14457684771272875,2.387306426936547e-05,MEMTILE_BROADCAST,1280,4079680,0.996015625,25.009958449696885,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1870852,11.469019821538042,16384,2,0,720,4096000,25.11000613037259,2.189376818690094,2.25.0,0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,2,idle,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,292194,1800.0,halo,102.95885699451901,768,,,,7483408,46.09996919854618,256,0.8775752450570404,0.13775563265919955,1.3720997242079555e-05,MEMTILE_BROADCAST,1280,4079680,0.996015625,25.13201503110947,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1870852,11.524992299636544,16384,2,0,720,4096000,25.232550976406085,2.189376818690094,2.25.0,1
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,2,idle,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,289366,1800.0,halo,115.16312201274559,768,,,,7483408,46.550508352743584,256,0.886403632297443,0.12993798253493938,1.3853629477752803e-05,MEMTILE_BROADCAST,1280,4079680,0.996015625,25.37763247928229,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,1870852,11.637627088185896,16384,2,0,720,4096000,25.479150971434102,2.189376818690094,2.25.0,2
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,4,idle,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,335278,1800.0,halo,105.08565601776354,768,,,,10235920,54.95337003919136,256,0.7678487932199898,0.24830630641129914,0.0,MEMTILE_BROADCAST,1280,8159360,0.996015625,43.80498571334833,npu2,default-unspecified,1,embeddinggemma-r34-attention-w8,2558980,13.73834250979784,16384,4,0,1504,8192000,43.98021940002029,3.2012755082103026,2.25.0,0
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,4,idle,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,341346,1800.0,halo,111.25136600458063,768,,,,10235920,53.97648134151272,256,0.7543348507932401,0.2660544661399401,0.0,MEMTILE_BROADCAST,1280,8159360,0.996015625,43.026278321702904,npu2,default-unspecified,1,embeddinggemma-r34-attention-w8,2558980,13.49412033537818,16384,4,0,1520,8192000,43.19839693448876,3.2012755082103026,2.25.0,1
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,4,idle,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,344423,1800.0,halo,118.76713699894026,768,,,,10235920,53.4942672237336,256,0.746942853657461,0.27000471392517056,0.0,MEMTILE_BROADCAST,1280,8159360,0.996015625,42.641890930628904,npu2,default-unspecified,1,embeddinggemma-r34-attention-w8,2558980,13.3735668059334,16384,4,0,1536,8192000,42.81247187324888,3.2012755082103026,2.25.0,2
"2.25.0_20260601, 627cee46c6c40fd92147ba64cb1c596538aad750",ac664c4145fef94be67d303c6810975a9a02e38e24d428b4423dd789e937ee24,125,64,8,idle,4,4,1.1.2.65,4392d7ac0b44001db5b41680cae3223ab58cafc8,1,528149,1800.0,halo,131.6104540019296,768,,,,10235920,34.885337281714065,256,0.4870931206266415,0.5247608553655329,0.0,MEMTILE_BROADCAST,1280,16318720,0.996015625,55.6163052471935,npu2,default-unspecified,0,embeddinggemma-r34-attention-w8,2558980,8.721334320428516,16384,4,0,1984,16384000,55.8387879178035,6.402551016420605,2.25.0,0
