date,artifact,role,quant_type,encoding,overlays,m,k,n,hfp_layout,awq,mismatches,max_abs,wrapper_ms,cache_reuse,status
2026-07-13,oq4,q,34,W4,0,256,768,768,whole-scaled-v1,no,0,0.0000002,2.5974,,pass
2026-07-13,oq4+,q,34,W4,0,256,768,768,whole-scaled-v1,yes,0,0.0000002,2.6203,,pass
2026-07-13,oq4++,q,34,W4,0,256,768,768,whole-scaled-v1,yes,0,0.0000002,2.5486,,pass
2026-07-13,oq8,q,35,W8,0,256,768,768,whole-scaled-v1,no,0,0.0000002,3.9111,,pass
2026-07-13,oq8+,q,35,W8,0,256,768,768,whole-scaled-v1,yes,0,0.0000002,3.6289,,pass
2026-07-13,oq8++,q,35,W8,0,256,768,768,whole-scaled-v1,yes,0,0.0000002,3.6699,,pass
2026-07-13,oq4.125,q,36,Mixed,1,256,768,768,full-k-v1,no,0,0.0000000,15.2968,,pass
2026-07-13,oq4.25,q,36,Mixed,3,256,768,768,full-k-v1,no,0,0.0000000,11.3449,,pass
2026-07-13,oq4.25+,q,36,Mixed,3,256,768,768,full-k-v1,yes,0,0.0000000,11.4911,,pass
2026-07-13,oq4.25++,q,36,Mixed,3,256,768,768,full-k-v1,yes,0,0.0000000,10.8505,,pass
2026-07-13,oq4.5,q,36,Mixed,7,256,768,768,full-k-v1,no,0,0.0000000,10.9466,,pass
2026-07-13,oq6.5,q,36,Mixed,39,256,768,768,full-k-v1,no,0,0.0000000,12.1398,mtime-size-sha-stable,pass
2026-07-13,oq4,qkv,34,W4,0,256,768,1280,whole-scaled-v1,no,0,0.0000002,,,pass
2026-07-13,oq4,gate-up,34,W4,0,256,768,2304,whole-scaled-v1,no,0,0.0000002,,,pass
2026-07-13,oq8,qkv,35,W8,0,256,768,1280,whole-scaled-v1,no,0,0.0000002,,,pass
2026-07-13,oq8,gate-up,35,W8,0,256,768,2304,whole-scaled-v1,no,0,0.0000001,,,pass
2026-07-13,oq4+,k,34,W4,0,256,768,256,whole-scaled-v1,yes,0,0.0000002,,,pass
2026-07-13,oq4+,gate,34,W4,0,256,768,1152,whole-scaled-v1,yes,0,0.0000001,,,pass
2026-07-13,oq4++,k,34,W4,0,256,768,256,whole-scaled-v1,yes,0,0.0000002,,,pass
2026-07-13,oq4++,gate,34,W4,0,256,768,1152,whole-scaled-v1,yes,0,0.0000001,,,pass
2026-07-13,oq8+,k,35,W8,0,256,768,256,whole-scaled-v1,yes,0,0.0000002,,,pass
2026-07-13,oq8+,gate,35,W8,0,256,768,1152,whole-scaled-v1,yes,0,0.0000001,,,pass
2026-07-13,oq8++,k,35,W8,0,256,768,256,whole-scaled-v1,yes,0,0.0000002,,,pass
2026-07-13,oq8++,gate,35,W8,0,256,768,1152,whole-scaled-v1,yes,0,0.0000001,,,pass
2026-07-13,oq4.125,k,36,Mixed,1,256,768,256,full-k-v1,no,0,0.0000000,,,pass
2026-07-13,oq4.125,gate,36,Mixed,1,256,768,1152,full-k-v1,no,0,0.0000000,,,pass
